Id,SalePrice
2351,246026.12
2352,247985.81
2353,244262.8
2354,142166.33
2355,147098.64
2356,148517.67
2357,198572.17
2358,190498.62
2359,122357.91
2360,118851.19
2361,149876.45
2362,294436.78
2363,132665.83
2364,163365.72
2365,240590.8
2366,188627.11
2367,222141.66
2368,204643.5
2369,220181.05
2370,166225.25
2371,167848.02
2372,192611.52
2373,273001.28
2374,309148.25
2375,254632.78
2376,284693.1
2377,297837.25
2378,147880.23
2379,205825.75
2380,147497.17
2381,154259.33
2382,202841.22
2383,212772.97
2384,250830.38
2385,164564.84
2386,132004.3
2387,136639.22
2388,103227.34
2389,126209.51
2390,143580.44
2391,139559.9
2392,118238.11
2393,163733.7
2394,140589.11
2395,206909.3
2396,146024.28
2397,231085.81
2398,132790.28
2399,58998.26
2400,61525.3
2401,113695.31
2402,139164.14
2403,130896.18
2404,149924.7
2405,159016.19
2406,138722.83
2407,124426.836
2408,135468.9
2409,125596.92
2410,170082.55
2411,124337.63
2412,155277.97
2413,130667.67
2414,134737.5
2415,131826.45
2416,124201.49
2417,134353.38
2418,131358.3
2419,124305.01
2420,126795.625
2421,149164.19
2422,119381.15
2423,127721.2
2424,169785.8
2425,235196.55
2426,150856.44
2427,124605.69
2428,169880.47
2429,122433.97
2430,128517.22
2431,113498.125
2432,139999.64
2433,146177.95
2434,137236.05
2435,144777.08
2436,102461.36
2437,108959.45
2438,123183.96
2439,108833.266
2440,122632.28
2441,108581.97
2442,100823.53
2443,123842.86
2444,132229.5
2445,87807.63
2446,135154.05
2447,189847.36
2448,144561.3
2449,104050.33
2450,150386.25
2451,126505.35
2452,223831.05
2453,98089.51
2454,123251.734
2455,129500.22
2456,134569.08
2457,118449.43
2458,116712.22
2459,103681.164
2460,142095.22
2461,113393.88
2462,138653.22
2463,116348.22
2464,184705.52
2465,127742.125
2466,105924.0
2467,144808.28
2468,77116.52
2469,71077.414
2470,192040.64
2471,214534.94
2472,165792.55
2473,134103.72
2474,80924.29
2475,256470.33
2476,115535.766
2477,125475.34
2478,157619.8
2479,109395.34
2480,151862.11
2481,123220.484
2482,128203.05
2483,112234.69
2484,125389.836
2485,129673.49
2486,165416.38
2487,194752.19
2488,148875.17
2489,150189.92
2490,157006.16
2491,95267.83
2492,171848.64
2493,151407.8
2494,170709.25
2495,99433.77
2496,244389.56
2497,148019.81
2498,114860.71
2499,101891.26
2500,126911.375
2501,137296.83
2502,158479.14
2503,103768.01
2504,194434.5
2505,220308.03
2506,254260.22
2507,302131.75
2508,253390.9
2509,219347.95
2510,236550.02
2511,185650.22
2512,210425.55
2513,215593.02
2514,220763.8
2515,146376.39
2516,176046.9
2517,139766.36
2518,161475.56
2519,214026.67
2520,212804.94
2521,184469.42
2522,225804.17
2523,125560.45
2524,129128.93
2525,147547.97
2526,130574.16
2527,111208.09
2528,126359.58
2529,131498.9
2530,121962.75
2531,249959.9
2532,224445.4
2533,196965.23
2534,231414.45
2535,333820.47
2536,240047.53
2537,212145.47
2538,178581.17
2539,189480.88
2540,176218.12
2541,176215.56
2542,163415.22
2543,131382.39
2544,125232.42
2545,144771.1
2546,143504.97
2547,136299.86
2548,146970.08
2549,174372.17
2550,240553.77
2551,136359.1
2552,126467.3
2553,76470.85
2554,120662.12
2555,121372.01
2556,107169.414
2557,122001.37
2558,177187.34
2559,116425.19
2560,129170.09
2561,122258.08
2562,122108.69
2563,140611.47
2564,192408.48
2565,119674.53
2566,154658.05
2567,124490.11
2568,197917.89
2569,194957.47
2570,120354.12
2571,175509.95
2572,173887.56
2573,231595.75
2574,228041.08
2575,122473.86
2576,135533.34
2577,166232.88
2578,93135.44
2579,62863.473
2580,128104.04
2581,125172.13
2582,119183.97
2583,260885.45
2584,171547.23
2585,178625.42
2586,207516.75
2587,204167.94
2588,139210.55
2589,144430.17
2590,205665.52
2591,224626.28
2592,225765.4
2593,249759.31
2594,177203.92
2595,191613.08
2596,332037.1
2597,181813.9
2598,271350.16
2599,295972.0
2600,165345.5
2601,161601.48
2602,82668.35
2603,99059.44
2604,88046.4
2605,75210.49
2606,140683.8
2607,195602.12
2608,206507.22
2609,168313.98
2610,110222.81
2611,134627.58
2612,155342.69
2613,134876.8
2614,130155.64
2615,155505.69
2616,138820.42
2617,175029.78
2618,207993.9
2619,209207.7
2620,187774.39
2621,180177.16
2622,185165.27
2623,252957.9
2624,295209.3
2625,288534.16
2626,179050.48
2627,163952.88
2628,400242.78
2629,550956.06
2630,321628.9
2631,459608.84
2632,435569.4
2633,310448.72
2634,403812.5
2635,153368.98
2636,184276.66
2637,156390.33
2638,262817.84
2639,186306.95
2640,150009.66
2641,107551.81
2642,189861.1
2643,104355.09
2644,133242.47
2645,98992.39
2646,93153.52
2647,101209.49
2648,149388.62
2649,147954.45
2650,135028.05
2651,144457.8
2652,433321.84
2653,253477.39
2654,239390.8
2655,383590.12
2656,308506.56
2657,353176.25
2658,279694.2
2659,282080.22
2660,351012.0
2661,351837.25
2662,318570.44
2663,288318.75
2664,261110.31
2665,314347.97
2666,286702.25
2667,168093.28
2668,175235.53
2669,175019.16
2670,266632.75
2671,175872.67
2672,189076.31
2673,204204.44
2674,209453.8
2675,147414.3
2676,183867.8
2677,198293.9
2678,272568.97
2679,270599.88
2680,275825.47
2681,408253.38
2682,336977.8
2683,483621.12
2684,319150.6
2685,363499.8
2686,263933.1
2687,316328.62
2688,232489.3
2689,208280.1
2690,379715.4
2691,181162.6
2692,138923.23
2693,195130.45
2694,140664.5
2695,195085.08
2696,181517.81
2697,188834.27
2698,204642.36
2699,175951.7
2700,156172.12
2701,162678.69
2702,113983.516
2703,128924.984
2704,144396.44
2705,121837.05
2706,115608.9
2707,129719.59
2708,142428.44
2709,112550.055
2710,128845.99
2711,296964.53
2712,380567.8
2713,155030.89
2714,150693.78
2715,168421.94
2716,152788.31
2717,166182.4
2718,229662.77
2719,160008.62
2720,179415.14
2721,134624.02
2722,153511.11
2723,149885.06
2724,130754.336
2725,132093.05
2726,141214.16
2727,182941.27
2728,162901.8
2729,148350.16
2730,145656.5
2731,126685.375
2732,123808.36
2733,163202.53
2734,158751.16
2735,129954.234
2736,143798.23
2737,123724.76
2738,134060.78
2739,163461.92
2740,130227.9
2741,141673.14
2742,152725.34
2743,145196.88
2744,149455.11
2745,143797.34
2746,133780.0
2747,130763.89
2748,115591.73
2749,125708.66
2750,139583.53
2751,140372.5
2752,205157.72
2753,152770.6
2754,268402.0
2755,132729.45
2756,98383.06
2757,58790.004
2758,74965.44
2759,149431.28
2760,131029.34
2761,138499.28
2762,141445.75
2763,197468.16
2764,131986.8
2765,293616.78
2766,137768.02
2767,88760.445
2768,125462.25
2769,125592.75
2770,148099.22
2771,123964.195
2772,118165.27
2773,138963.78
2774,138912.81
2775,131842.03
2776,137109.84
2777,141568.12
2778,113798.99
2779,113625.266
2780,108020.24
2781,98648.24
2782,91634.555
2783,107460.51
2784,127860.41
2785,126950.15
2786,68396.19
2787,124037.41
2788,70433.305
2789,200779.02
2790,97001.8
2791,112424.48
2792,56557.156
2793,179074.1
2794,95859.39
2795,117602.93
2796,95603.14
2797,205275.03
2798,105224.15
2799,115585.87
2800,66495.69
2801,109634.62
2802,139139.06
2803,150327.69
2804,127794.31
2805,110640.195
2806,73326.49
2807,158353.61
2808,150964.25
2809,135252.3
2810,135606.17
2811,153427.2
2812,151319.4
2813,135897.7
2814,138005.38
2815,111446.89
2816,247148.5
2817,144096.72
2818,131988.14
2819,142455.4
2820,140463.14
2821,109163.33
2822,207395.2
2823,301933.1
2824,183219.34
2825,132270.33
2826,133922.5
2827,138902.9
2828,203833.98
2829,198366.9
2830,227987.95
2831,176560.0
2832,239323.27
2833,273374.38
2834,207071.75
2835,219448.9
2836,189075.11
2837,162269.17
2838,144642.45
2839,173291.0
2840,205734.45
2841,199418.61
2842,226935.55
2843,141421.19
2844,157699.98
2845,123769.82
2846,204818.8
2847,201602.7
2848,210443.12
2849,202003.05
2850,286639.97
2851,240732.53
2852,228975.47
2853,235549.83
2854,139471.7
2855,203383.4
2856,204269.48
2857,187081.55
2858,200879.05
2859,139012.72
2860,129145.01
2861,132955.73
2862,196337.83
2863,131491.58
2864,249230.38
2865,137812.62
2866,148203.17
2867,86897.36
2868,103248.22
2869,119453.35
2870,141773.73
2871,95864.766
2872,46896.434
2873,112461.5
2874,136087.58
2875,127572.7
2876,159182.12
2877,125614.85
2878,164132.45
2879,139014.14
2880,100060.85
2881,153445.16
2882,164572.97
2883,181086.16
2884,173978.7
2885,184856.78
2886,217739.22
2887,112863.44
2888,131677.95
2889,57509.637
2890,81124.35
2891,139821.55
2892,68821.266
2893,115247.6
2894,60033.066
2895,299520.5
2896,279446.72
2897,212743.16
2898,146164.05
2899,215504.14
2900,160267.31
2901,207178.16
2902,184030.8
2903,332577.56
2904,361993.22
2905,95208.41
2906,206649.58
2907,111191.26
2908,130692.805
2909,137209.55
2910,81259.93
2911,82668.35
2912,140879.47
2913,93185.43
2914,78526.45
2915,82017.32
2916,87039.58
2917,180345.42
2918,122045.16
2919,231282.47
